text,label
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"Asthma attack signs and symptoms include:  Severe shortness of breath, chest tightness or pain, and coughing or wheezing Low peak expiratory flow (PEF) readings, if you use a peak flow meter Symptoms that fail to respond to use of a quick-acting (rescue) inhaler  Signs and symptoms of an asthma attack vary from person to person. Work with your doctor to identify your particular signs and symptoms of worsening asthma — and what to do when they occur. If your asthma symptoms don't improve or get worse after you take medication as your doctor directed, you may need emergency treatment. Your doctor can help you learn to recognize an asthma emergency so that you'll know when to get help.",77
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
"Common signs and symptoms Digestive signs and symptoms are common in Whipple disease and may include:  Diarrhea Stomach cramping and pain, which may worsen after meals Weight loss, associated with the malabsorption of nutrients  Other frequent signs and symptoms associated with Whipple disease include:  Inflamed joints, particularly the ankles, knees and wrists Fatigue Weakness Anemia  Less common signs and symptoms In some cases, signs and symptoms of Whipple disease may include:  Fever Cough Enlarged lymph nodes Skin darkening in areas exposed to the sun and in scars Chest pain  Brain and nervous system (neurological) signs and symptoms may include:  Difficulty walking Vision problems, including lack of control of eye movements Confusion Memory loss  Symptoms tend to develop slowly over many years in most people with this disease. In some people, symptoms such as joint pain and weight loss develop years before the digestive symptoms that lead to diagnosis.",1069
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness",72
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
"itching,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"A keloid scar may form within months to years of the inciting injury. Signs and symptoms might include:  Thick, irregular scarring, typically on the earlobes, shoulders, cheeks or middle chest Shiny, hairless, lumpy, raised skin Varied size, depending on the size of the original injury and when the keloid stops growing Varied texture, from soft to firm and rubbery Reddish, brown or purplish, depending on your skin color Itchiness Discomfort ",548
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"fatigue,high_fever,breathlessness,family_history,mucoid_sputum",149
"Symptoms of sclerosing mesenteritis include pain in your belly, vomiting, bloating, diarrhea and fever. Sometimes people don't have any symptoms. Causes The cause of sclerosing mesenteritis is not known.                  By Mayo Clinic Staff By Mayo Clinic Staff  Sclerosing mesenteritis care at Mayo Clinic ",886
"fatigue,high_fever,breathlessness,family_history,mucoid_sputum",149
"itching,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
"Signs and symptoms of solitary rectal ulcer syndrome include:  Constipation Rectal bleeding Straining during bowel movements Pain or a feeling of fullness in your pelvis A feeling of incomplete passing of stool Passing mucus from your rectum Fecal incontinence Rectal pain  However, some people with solitary rectal ulcer syndrome may experience no symptoms.",842
"Desmoid tumor symptoms differ based on where the tumors occur. Desmoid tumors most often happen in the abdomen, arms and legs. But they can form anywhere in the body. In general, signs and symptoms include:  A mass or area of swelling Pain Loss of function in the affected area Cramping and nausea, when desmoid tumors occur in the abdomen ",282
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"I've been feeling really sick. I have a high fever, chills, and a headache. I've also been vomiting and sweating a lot. I'm also really itchy and my muscles hurt.",596
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,swelled_lymph_nodes,malaise,red_spots_over_body",193
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"back_pain,weakness_in_limbs,neck_pain,loss_of_balance",186
"vomiting,fatigue,anxiety,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"itching,skin_rash,stomach_pain,spotting__urination",308
"Eye melanoma may not cause signs and symptoms. When they do occur, signs and symptoms of eye melanoma can include:  A sensation of flashes or specks of dust in your vision (floaters) A growing dark spot on the iris A change in the shape of the dark circle (pupil) at the center of your eye Poor or blurry vision in one eye Loss of peripheral vision ",362
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"A broken hand might cause these signs and symptoms:  Severe pain that might worsen when gripping or squeezing or moving your hand Swelling Tenderness Bruising Obvious deformity, such as a crooked finger Stiffness or inability to move your fingers or thumb Numbness in your hand or fingers  When to call a doctor If you think you might have a broken hand, see a doctor immediately, especially if you have numbness, swelling or trouble moving your fingers. A delay in diagnosis and treatment can lead to poor healing, decreased range of motion and decreased grip strength.",142
"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
I have a lot of heartburn and acid reflux. I also get nauseous and throw up after I eat.,403
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"The main symptom of supraventricular tachycardia (SVT) is a very fast heartbeat (100 beats a minute or more) that may last for a few minutes to a few days. The fast heartbeat may come and go suddenly, with stretches of typical heart rates in between. Some people with SVT have no signs or symptoms. SVT Signs and symptoms of supraventricular tachycardia may include:  Very fast (rapid) heartbeat A fluttering or pounding in the chest (palpitations) A pounding sensation in the neck Weakness or feeling very tired (fatigue) Chest pain Shortness of breath Lightheadedness or dizziness Sweating Fainting (syncope) or near fainting  In infants and very young children, signs and symptoms of SVT may be difficult to identify. They include sweating, poor feeding, pale skin and a rapid pulse. If your infant or young child has any of these symptoms, ask your child's care provider about SVT screening.",956
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"itching,skin_rash,nodal_skin_eruptions",394
"fatigue,high_fever,breathlessness,family_history,mucoid_sputum",149
I've been feeling hot and feverish for a few days now. I also have a rash all over my body that itches like crazy.,193
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
"back_pain,neck_pain,dizziness,loss_of_balance",186
I have been experiencing pain and swelling in my legs. The pain is worse when I stand for long periods of time.,1047
I have a wound that doesn't seem to heal. My hands and feet are numb and tingly.,284
I have difficulty concentrating and I forget things a lot. I have low mental clarity and I have trouble remembering things.,308
"weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"I've been having chest pain, dizziness, and a headache that feels like a constant pressure in my forehead.",500
"itching,skin_rash,nodal_skin_eruptions",394
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness",72
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum",149
"I've been having trouble swallowing, and my appetite has decreased. I also have a sore throat, and my nose has been running.",35
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"I have been feeling really sick lately. I have been having chills and fever, and my stomach has been hurting really badly. I just don't feel like myself at all.",1026
"I've been having chest pains, headaches, and I've been feeling dizzy.",500
"back_pain,weakness_in_limbs,neck_pain,loss_of_balance",186
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"muscle_wasting,high_fever,extra_marital_contacts",27
"chills,fatigue,cough,high_fever,breathlessness,sweating,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"Symptoms vary based on the type of seizure. They also can range from mild to severe. Seizure symptoms may include:  Temporary confusion. A staring spell. Jerking movements of the arms and legs that can't be controlled. Loss of consciousness or awareness. Cognitive or emotional changes. They may include fear, anxiety or a feeling that you've already lived this moment, known as deja vu.  Health care providers typically classify seizures as focal or generalized. Seizures are classified based on how and where the brain activity causing the seizure began. If providers don't know how the seizures began, they may classify the seizures as unknown onset. Focal seizures Focal seizures result from electrical activity in one area of the brain. This type of seizure can occur with or without loss of consciousness:  Focal seizures with impaired awareness. These seizures involve a change or loss of consciousness or awareness that feels like being in a dream. People having these types of seizures may seem awake but they stare into space and don't respond to their environment. They may perform repetitive movements such as hand rubbing, mouth movements, repeating certain words or walking in circles. They may not remember the seizure or even know that it occurred.  Focal seizures without impaired awareness. These seizures may alter emotions. They also may change the way things look, smell, feel, taste or sound. But the seizures don't cause a loss of consciousness. During these types of seizures, people may suddenly feel angry, joyful or sad. Some people have nausea or unusual feelings that are hard to describe. These seizures may result in trouble speaking and involuntary jerking of a body part such as an arm or a leg. They also may cause sudden sensory symptoms such as tingling, dizziness and seeing flashing lights.   Symptoms of focal seizures may be confused with other disorders of the brain or nervous system. They include migraine, narcolepsy or mental illness. Generalized seizures Seizures that appear to involve all areas of the brain from the time they start are called generalized seizures. Different types of generalized seizures include:  Absence seizures. Absence seizures, formerly known as petit mal seizures, often occur in children. Absence seizures typically cause a person to stare into space or make subtle body movements such as eye blinking or lip smacking. They usually last for 5 to 10 seconds. These seizures may happen up to hundreds of times a day. They may occur in clusters and can cause a brief loss of awareness. Tonic seizures. Tonic seizures cause stiffening of the muscles. These seizures usually affect muscles in the back, arms and legs. People who experience these seizures may lose consciousness and fall to the ground. Atonic seizures. Atonic seizures, also known as drop seizures, cause a loss of muscle control. People having this type of seizure may suddenly fall down or drop their head. Clonic seizures. Clonic seizures are associated with repeated jerking muscle movements. These seizures usually affect the neck, face and arms on both sides of the body. Myoclonic seizures. Myoclonic seizures usually appear as sudden brief jerks or twitches of the arms and legs. There is often no loss of consciousness. Tonic-clonic seizures. Tonic-clonic seizures, previously known as grand mal seizures, are the most dramatic type of epileptic seizure. They can cause a sudden loss of consciousness, body stiffening and shaking. They sometimes cause people to lose control of their bladder or to bite their tongue. They may last for several minutes. Tonic-clonic seizures also may start as focal seizures that then spread to involve most or all of the brain. ",894
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
"itching,vomiting,fatigue,weight_loss,high_fever,dark_urine,abdominal_pain",541
"vomiting,breathlessness,sweating,chest_pain",447
I have a rash all over my body and I feel really sick. I have a fever and a headache and I don't know what's wrong.,193
"fatigue,high_fever,breathlessness,family_history,mucoid_sputum",149
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394
"I've been feeling really cold and tired lately. I've been coughing a lot, and it hurts when I breathe. My heart is beating really fast, and when I cough, I cough up phlegm that's kind of a rusty color.",766
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
I've been feeling really weak in my muscles lately and my neck has been really stiff. It's been hard for me to move around because my joints are swollen and it hurts to walk.,72
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances",630
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"I have red, scaly patches on my skin. They are itchy and sometimes painful. They are usually on my knees, elbows, and scalp.",822
"fatigue,cough,high_fever,breathlessness,mucoid_sputum",149
"I have a rash all over my body, and I can't stop scratching because my skin is itchy. My skin also has a few spots where the color is different and some lumps and knot-like pimples.",394
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"I'm having trouble breathing. I'm sweating and my heart is racing. My chest hurts and I'm coughing up dark, stringy mucus.",766
I have a headache and my eyes hurt. I have red spots on my neck and face and rashes on my arms. My arms and legs hurt a lot. The spots are itchy and uncomfortable.,275
I get heartburn and indigestion a lot. It's worse when I eat spicy or fatty foods. I also get chest pain that gets worse when I lie down or bend over.,403
"A slower than typical heartbeat (bradycardia) can prevent the brain and other organs from getting enough oxygen, possibly causing these signs and symptoms:  Chest pain Confusion or memory problems Dizziness or lightheadedness Easily tiring during physical activity Fatigue Fainting (syncope) or near-fainting Shortness of breath ",130
My neck is weak and stiff. My joints are enlarged and it is hard for me to walk without feeling stiff. Walking is also excruciatingly uncomfortable.,72
"continuous_sneezing,chills,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"I've been having some weird changes in my monthly cycle, and I've been having some unexpected vaginal discharge. I've also been feeling really moody and agitated lately.",308
"chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
I'm having trouble breathing and I'm sweating a lot. My throat is really sore and I have a lot of mucus. My heart is racing and my chest hurts. I'm coughing up red stuff.,766
"Signs and symptoms of urethral stricture include:  Decreased urine stream Incomplete bladder emptying Spraying of the urine stream Difficulty, straining or pain when urinating Increased urge to urinate or more-frequent urination Urinary tract infection  Causes Scar tissue, which can narrow the urethra, can be due to:  A medical procedure that involves inserting an instrument, such as an endoscope, into the urethra Intermittent or long-term use of a tube inserted through the urethra to drain the bladder (catheter) Trauma or injury to the urethra or pelvis An enlarged prostate or previous surgery to remove or reduce an enlarged prostate gland Cancer of the urethra or prostate Sexually transmitted infections Radiation therapy  Urethral stricture is much more common in males than in females. Often the cause is unknown. Clinical trials  Explore Mayo Clinic studies testing new treatments, interventions and tests as a means to prevent, detect, treat or manage this condition.       Explore Mayo Clinic studies             By Mayo Clinic Staff By Mayo Clinic Staff  Urethral stricture care at Mayo Clinic ",1034
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
"itching,stomach_pain,burning_micturition,spotting__urination",308
"vomiting,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
Signs and symptoms of fibrocystic breasts may include:  Breast lumps or areas of thickening that tend to blend into the surrounding breast tissue Generalized breast pain or tenderness or discomfort that involves the upper outer part of the breast Breast nodules or lumpy tissue change in size with the menstrual cycle Green or dark brown nonbloody nipple discharge that tends to leak without pressure or squeezing Breast changes that are similar in both breasts Monthly increase in breast pain or lumpiness from midcycle (ovulation) to just before your period and then gets better once your period starts  Fibrocystic breast changes occur most often between 30 and 50 years of age. These changes happen rarely after menopause unless you're taking hormone replacement medicine such as estrogen or progesterone.,378
"vomiting,sunken_eyes,dehydration,diarrhoea",402
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"skin_rash,nodal_skin_eruptions,dischromic__patches",394
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption",33
I have been having a very low temperature and my pee smells really bad. The area near my kidneys hurts a lot and I can't seem to hold my pee. I often get these uncontrollable urges to go to the bathroom.,1035
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
"Not all pituitary tumors cause symptoms. Sometimes these tumors are found during an imaging test, such as an MRI or a CT scan, that is done for another reason. If they don't cause symptoms, pituitary tumors usually don't need treatment. MRI CT Pituitary tumor symptoms may be caused by a tumor putting pressure on the brain or on other parts of the body nearby. Symptoms also can be caused by a hormone imbalance. Hormone levels can rise when a pituitary tumor makes too much of one or more hormones. Or a large tumor that disrupts the way the pituitary gland works may cause hormone levels to fall. Symptoms from tumor pressure Macroadenomas can put pressure on the pituitary gland, on nerves, on the brain and on other parts of the body nearby. That can cause symptoms such as:  Headache. Eye problems due to pressure on the optic nerve, especially loss of side vision, also called peripheral vision, and double vision. Pain in the face, sometimes including sinus pain or ear pain. Drooping eyelid. Seizures. Nausea and vomiting.  Symptoms from hormone changes            Cushing syndrome       Open pop-up dialog box          Close    Cushing syndrome   Cushing syndrome Left untreated, Cushing syndrome can result in exaggerated facial roundness, weight gain around the midsection and upper back, thinning of the arms and legs, easy bruising, and stretch marks.               Cushing syndrome       Open pop-up dialog box           Cushing syndrome       Open pop-up dialog box  Open pop-up dialog box       Close    Cushing syndrome   Cushing syndrome Left untreated, Cushing syndrome can result in exaggerated facial roundness, weight gain around the midsection and upper back, thinning of the arms and legs, easy bruising, and stretch marks.          Close    Cushing syndrome   Cushing syndrome Left untreated, Cushing syndrome can result in exaggerated facial roundness, weight gain around the midsection and upper back, thinning of the arms and legs, easy bruising, and stretch marks.        Close    Cushing syndrome   Cushing syndrome Left untreated, Cushing syndrome can result in exaggerated facial roundness, weight gain around the midsection and upper back, thinning of the arms and legs, easy bruising, and stretch marks.     Close    Close  Close Cushing syndrome   Cushing syndrome Left untreated, Cushing syndrome can result in exaggerated facial roundness, weight gain around the midsection and upper back, thinning of the arms and legs, easy bruising, and stretch marks.  Cushing syndrome Left untreated, Cushing syndrome can result in exaggerated facial roundness, weight gain around the midsection and upper back, thinning of the arms and legs, easy bruising, and stretch marks. Left untreated, Cushing syndrome can result in exaggerated facial roundness, weight gain around the midsection and upper back, thinning of the arms and legs, easy bruising, and stretch marks.            Illustration showing person with acromegaly       Open pop-up dialog box          Close    Illustration showing person with acromegaly   Illustration showing person with acromegaly Symptoms of acromegaly include an enlarged face and hands. Changes to the face may cause the brow bone and lower jawbone to protrude, and the nose and lips to get larger.               Illustration showing person with acromegaly       Open pop-up dialog box           Illustration showing person with acromegaly       Open pop-up dialog box  Open pop-up dialog box       Close    Illustration showing person with acromegaly   Illustration showing person with acromegaly Symptoms of acromegaly include an enlarged face and hands. Changes to the face may cause the brow bone and lower jawbone to protrude, and the nose and lips to get larger.          Close    Illustration showing person with acromegaly   Illustration showing person with acromegaly Symptoms of acromegaly include an enlarged face and hands. Changes to the face may cause the brow bone and lower jawbone to protrude, and the nose and lips to get larger.        Close    Illustration showing person with acromegaly   Illustration showing person with acromegaly Symptoms of acromegaly include an enlarged face and hands. Changes to the face may cause the brow bone and lower jawbone to protrude, and the nose and lips to get larger.     Close    Close  Close Illustration showing person with acromegaly   Illustration showing person with acromegaly Symptoms of acromegaly include an enlarged face and hands. Changes to the face may cause the brow bone and lower jawbone to protrude, and the nose and lips to get larger.  Illustration showing person with acromegaly Symptoms of acromegaly include an enlarged face and hands. Changes to the face may cause the brow bone and lower jawbone to protrude, and the nose and lips to get larger. Symptoms of acromegaly include an enlarged face and hands. Changes to the face may cause the brow bone and lower jawbone to protrude, and the nose and lips to get larger. Low amounts of hormones Macroadenomas can limit the pituitary gland's ability to make hormones. When that happens, symptoms may include:  Tiredness or weakness. Lack of energy. Sexual problems, such as problems with erections and less interest in sex. Changes in menstrual cycles. Nausea. Feeling cold. Losing or gaining weight without trying.  High amounts of hormones Functioning pituitary adenomas typically make a large amount of one hormone. That exposes the body to high levels of that hormone. Rarely, a pituitary adenoma may make more than one hormone. The following types of functioning pituitary adenomas cause different symptoms depending on the hormones they make. Pituitary tumors that make adrenocorticotropic hormone Pituitary tumors that make adrenocorticotropic hormone are called corticotroph adenomas. Adrenocorticotropic hormone, also called ACTH, causes the adrenal glands to make the hormone cortisol. ACTH tumors trigger the adrenal glands to make too much cortisol. This causes a condition called Cushing disease. Cushing disease is one cause of Cushing syndrome. ACTH ACTH Cushing disease symptoms include:  Weight gain and fatty tissue deposits around the midsection and upper back. Rounded face. Stretch marks. Thin skin that bruises easily. Thinning of the arms and legs with muscle weakness. Thicker or more visible body hair. Slow healing of cuts, insect bites and infections. Areas of darkened skin. Acne. Changes in menstrual cycles. Sexual problems, including problems with erections and less interest in sex.  Pituitary tumors that make growth hormone Pituitary tumors that make growth hormone also are called growth hormone-secreting tumors or somatotroph adenomas. Too much growth hormone leads to a condition known as acromegaly. Acromegaly can cause:  Changes in facial features, including larger lips, nose and tongue; longer lower jaw; and wide spaces between teeth. Growth of hands and feet. Thicker skin. More sweating and body odor. Joint pain. A deeper voice.  Children and teens who have too much growth hormone might also grow faster or taller than usual. This condition is called gigantism. Pituitary tumors that make luteinizing hormone and follicle-stimulating hormone Luteinizing hormone (LH) and follicle-stimulating hormone (FSH) are also known as gonadotropins. Pituitary tumors that make these hormones are called gonadotroph adenomas. It's uncommon for these adenomas to make too many hormones that then trigger symptoms. Instead, symptoms from these adenomas usually are due to tumor pressure. If symptoms do happen because of too much LH and FSH, they affect women and men differently. LH FSH Symptoms in women may include:  Change in menstrual cycles. Fertility problems. Enlargement of and pain in the ovaries caused by a condition called ovarian hyperstimulation syndrome.  Symptoms in men may include:  Enlarged testicles. Higher levels of testosterone.  Pituitary tumors that make prolactin These adenomas are called prolactinomas. Too much of the hormone prolactin can lead to a decrease in the body's levels of sex hormones — estrogen and testosterone. Too much prolactin affects men and women differently. In women, too much prolactin might cause:  Irregular menstrual cycles. Lack of menstrual cycles. Milky discharge from the breasts. Breast tenderness. Problems with fertility. Less interest in sex.  In men, too much prolactin can cause a condition called male hypogonadism. Symptoms might include:  Problems with erections. Less interest in sex. Breast growth. Problems with fertility. Less body and facial hair.  Pituitary tumors that make thyroid-stimulating hormone Pituitary tumors that make thyroid-stimulating hormone are called thyrotroph adenomas. They also may be referred to as thyroid-stimulating hormone-secreting tumors. They cause the thyroid gland to make too much of the hormone thyroxine, also called T-4. That leads to a condition called hyperthyroidism, also known as overactive thyroid disease. Hyperthyroidism can speed up the body's metabolism causing many symptoms. Some of the most common include:  Weight loss. Rapid or irregular heartbeat. Nervousness, anxiety or irritability. Frequent bowel movements. Sweating. Tremor. Sleep problems. ",758
"An allergic response to peanuts usually occurs within minutes after exposure. Peanut allergy signs and symptoms can include:  Skin reactions, such as hives, redness or swelling Itching or tingling in or around the mouth and throat Digestive problems, such as diarrhea, stomach cramps, nausea or vomiting Tightening of the throat Shortness of breath or wheezing Runny nose  Anaphylaxis: A life-threatening reaction Peanut allergy is the most common cause of food-induced anaphylaxis, a medical emergency that requires treatment with an epinephrine (adrenaline) autoinjector (EpiPen, Auvi-Q, others) and a trip to the emergency room. Anaphylaxis signs and symptoms can include:  Constriction of airways Swelling of the throat that makes it difficult to breathe A severe drop in blood pressure (shock) Rapid pulse Dizziness, lightheadedness or loss of consciousness ",727
"I have been having headaches and distorted vision, excessive hunger, a stiff neck, depression, irritability, and visual disturbance.",630
"fatigue,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"I've been having chest pain, dizziness, and a headache that feels like it's in a narrow zone around my head.",500
"I've had trouble sleeping because of the rash's pain and itching. The skin on my fingers are starting to peel off. My nails have a few tiny cracks, which is really worrying. ",822
"stomach_pain,acidity,ulcers_on_tongue,vomiting,chest_pain",412
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts",27
"I have skin irritations and rashes, especially in the crevices of my skin. My skin bruises and cuts take a while to heal as well.",284
"chills,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
"vomiting,headache,weakness_of_one_body_side",718
"skin_rash,chills,joint_pain,vomiting,fatigue,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances",630
Symptoms of bags under eyes can include:  Mild swelling Saggy or loose skin Dark circles ,96
"vomiting,indigestion,abdominal_pain,passage_of_gases,internal_itching",735
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
