,text,label
726,背痛、四肢无力、颈痛、头晕、失去平衡,186.0
727,呕吐、呼吸困难、出汗、胸痛,447.0
728,口吃的迹象和症状可能包括：开始一个单词、短语或句子的困难延长一个单词或单词中的声音重复一个声音、音节或单词某些音节或单词的短暂沉默，或单词中的停顿（断断续续的单词）添加额外的单词，如“嗯”如果预计移动到下一个单词会有困难面部或上半身过度紧张、紧绷或移动以产生单词说话焦虑有效交流的能力有限口吃的困难可能伴有：快速眨眼嘴唇或下巴颤抖面部抽搐头部抽搐握紧拳头当人兴奋、疲劳或处于压力下，或感到害羞、匆忙或有压力时，口吃可能会更严重。对于口吃的人来说，在一群人面前说话或打电话等情况尤其困难。然而，大多数口吃的人在自言自语时，以及在和别人一起唱歌或说话时，说话都不会口吃。何时去看医生或语言病理学家2至5岁的儿童通常会经历口吃的时期。对于大多数孩子来说，这是学习说话的一部分，它会自己变得更好。然而，持续的口吃可能需要治疗来提高说话的流畅性。如果口吃：持续六个月以上出现其他言语或语言问题变得更频繁或随着儿童年龄的增长而持续出现肌肉收紧或明显说话困难影响在学校、工作或社会交往中有效沟通的能力导致焦虑或情绪问题，如恐惧或回避需要说话的情况从成年开始,949.0
729,呕吐、消化不良、腹痛、气体排出、内痒,735.0
730,疲劳、情绪波动、体重减轻、坐立不安、出汗、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
731,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
732,一般来说，带状疱疹后神经痛的症状仅限于带状疱疹首次爆发的皮肤区域。这通常是在躯干周围的一个带，最常见的是在一侧。症状可能包括：带状疱疹愈合后持续三个月或更长时间的疼痛。疼痛可能会有烧灼感、尖锐感和刺痛感。或者可能会感到深沉和疼痛。受不了轻触。患有带状疱疹后神经痛的人通常甚至不能忍受衣服接触受影响的皮肤。瘙痒或失去感觉。较少情况下，带状疱疹后神经痛会导致发痒或麻木的感觉。,786.0
733,呕吐、脱水、腹泻,402.0
734,关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,464.0
735,我经常呕吐，结果食欲不振。我的皮肤上有皮疹，眼睛疼痛，因此我不能正常睡眠。,275.0
736,头痛、胸痛、头晕、失去平衡、注意力不集中,501.0
737,甲状腺打开弹出对话框关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。甲状腺打开弹出对话框甲状腺打开弹出对话框打开弹出对话框关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。关闭关闭关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。甲状腺甲状腺位于颈部的底部，喉结的正下方。甲状腺位于颈部的底部，就在喉结的下面。大多数甲状腺癌在疾病早期不会引起任何迹象或症状。随着甲状腺癌的发展，它可能会导致：一个肿块（结节），可以感觉到通过皮肤在你的脖子上，一种感觉，贴身的衬衫领子变得太紧你的声音变化，包括越来越嘶哑，吞咽困难，肿大的淋巴结在你的脖子和喉咙疼痛,987.0
738,我已经头痛和胸痛几天了，但今天头晕和缺乏平衡变得更严重了。,500.0
739,我一直感觉很不舒服，很累。我也发烧了，瘦了很多。我的皮肤和尿液都变黄了。我也一直有点胃痛。,541.0
740,瘙痒、皮疹、胃痛、小便点状,308.0
741,头痛、头晕、失去平衡、注意力不集中,501.0
742,寒战、呕吐、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
743,体征和症状因年龄组而异。对于婴儿，你可能会注意到一条腿比另一条腿长。一旦孩子开始走路，可能会跛行。在换尿布的过程中，一个臀部可能不如另一个灵活。在青少年和年轻人中，髋关节发育不良会导致疼痛的并发症，如骨关节炎或髋关节唇撕裂。这可能会导致活动相关的腹股沟疼痛。在某些情况下，你可能会感到臀部不稳定。,478.0
744,体重指数（身体质量指数）经常被用来诊断肥胖。要计算身体质量指数，将以磅为单位的体重乘以703，除以以英寸为单位的身高，然后再除以以英寸为单位的身高。或者用以千克为单位的体重除以以米为单位的身高的平方。身体质量指数身体质量指数体重状况低于18.5体重不足18.5-24.9正常25.0-29.9超重30.0和更高肥胖身体质量指数体重状况低于18.5体重不足18.5-24.9正常18.5-24.9正常25.0-29.9超重25.0-29.9超重30.0和更高肥胖30.0和更高肥胖身体质量指数为23或更高的亚洲人可能有更高的健康问题风险。身体质量指数对大多数人来说，身体质量指数提供了一个合理的身体脂肪估计。然而，身体质量指数并不直接测量身体脂肪，所以有些人，如肌肉运动员，可能有肥胖类别的身体质量指数，即使他们没有多余的身体脂肪。身体质量指数身体质量指数身体质量指数许多医生还测量一个人的腰围，以帮助指导治疗决策。与体重相关的健康问题在腰围超过40英寸（102厘米）的男性和腰围超过35英寸（89厘米）的女性中更常见。,689.0
745,关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,464.0
746,我便秘和胃痛已经有几天了。这真的很不舒服，而且开始影响我的日常生活。,1026.0
747,众所周知，婴儿会大惊小怪和哭闹，尤其是在出生后的前三个月。典型哭泣的范围很难确定。一般来说，绞痛的定义是每天哭三个小时或以上，每周哭三天或以上，持续三周或以上。绞痛的特征可能包括以下内容：剧烈的哭闹，可能看起来更像尖叫或没有明显原因的疼痛表情哭闹，不像哭闹是为了表达饥饿或需要换尿布，即使在哭闹减少了可预测的时间后也会极度烦躁，发作通常发生在晚上面部变色，如皮肤潮红或脸红身体紧张，如拉起或僵硬的腿，僵硬的手臂，握紧拳头，拱起背部，或紧张的腹部。有时在婴儿放屁或排便后症状会缓解。气体可能是长时间哭泣时吞下空气的结果。,230.0
748,我正在掉头发，而且变得又干又痒。我的头皮屑越来越严重，皮肤也真的很干。,308.0
749,排尿灼热、膀胱不适、尿臭,1035.0
750,我尿血，还低烧。我头疼，而且经常尿尿。我的下背部疼痛。,1035.0
751,皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
752,瘙痒、呕吐、皮肤发黄、食欲不振、腹痛、眼睛发黄,207.0
753,疲劳、痉挛、肥胖、腿肿、血管肿、小腿静脉突出,1047.0
754,瘙痒、皮疹、乏力、嗜睡、高烧、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
755,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
756,头痛、恶心、旋转、失去平衡、站立不稳,0.0
757,呕吐、出汗、胸痛,447.0
758,呕吐、消化不良、食欲不振、气体排出、内部瘙痒,735.0
759,瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
760,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
761,皮疹、寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
762,皮疹，脓疱，黑头粉刺,7.0
763,呕吐、食欲不振、腹痛、气体排出、内痒,735.0
764,我流鼻涕，而且一直在打喷嚏。我的眼睛发痒，经常流泪，而且一直在咳嗽。我的头一直疼。我也感觉很累。,35.0
765,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
766,胸痛、头晕、失去平衡、注意力不集中,501.0
767,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
768,皮疹、寒战、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
769,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
770,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
771,疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
772,子宫息肉的体征和症状包括：绝经后阴道出血。月经间期出血。频繁的、不可预测的时期，其长度和重量各不相同。非常沉重的时期。不孕不育。有些人只有轻微出血或点状出血；其他的没有症状。,1038.0
773,我一直感到头痛，视力模糊和扭曲，以及视觉障碍。这些症状一直影响着我的日常生活，让我感到不适。,630.0
774,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
775,寒战、呕吐、乏力、体重减轻、咳嗽、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
776,肌肉萎缩、喉部斑块、高烧、婚外情,27.0
777,催乳素瘤可能不会引起任何迹象或症状。然而，血液中催乳素过多（高催乳素血症）会导致症状。大肿瘤对周围组织的压力也是如此。因为过多的催乳素会扰乱生殖系统（性腺机能减退），催乳素瘤的一些体征和症状是女性或男性特有的。在女性中，催乳素瘤可导致：月经不调或无月经未怀孕或哺乳时从乳房中排出乳白色分泌物由于阴道干燥导致性交疼痛痤疮以及身体和面部毛发过度生长在男性中，催乳素瘤可导致：勃起功能障碍身体和面部毛发减少肌肉变小女性和男性乳房增大催乳素瘤可导致：不育容易断裂的脆弱骨骼（骨质疏松症）对性活动失去兴趣肿瘤生长的压力可导致：视力问题头痛脑垂体产生的其他激素减少绝经前的女性往往在肿瘤较小时早期注意到体征和症状。这可能是因为月经不调或月经不调。绝经后的女性更有可能在肿瘤更大时注意到体征和症状，更有可能导致头痛或视力问题。男性也更有可能在以后注意到迹象和症状。,814.0
778,中暑的体征和症状包括：体温高。用直肠温度计获得的核心体温为104华氏度（40摄氏度）或更高，是中暑的主要迹象。精神状态或行为的改变。中暑会导致意识模糊、焦虑、口齿不清、易怒、谵妄、癫痫发作和昏迷。出汗的改变。在炎热天气引起的中暑中，你的皮肤摸起来会感到又热又干。然而，在剧烈运动引起的中暑中，你的皮肤可能会感到干燥或轻微湿润。恶心和呕吐。你可能会感到胃部不适或呕吐。发红的皮肤。随着体温升高，你的皮肤可能会变红。呼吸急促。你的呼吸可能会变得又快又浅。加速心率。你的脉搏可能会显著加快，因为热应力给你的心脏带来了巨大的负担，有助于冷却你的身体。头痛。你的头可能会悸动。,456.0
779,我最近呼吸困难。我一直咳嗽得很厉害，很难呼吸完整。我也感到很累很虚弱。,149.0
780,我很饿，似乎吃不饱。我的胃有时会痛和抽筋。我吃完东西后，会胀气和腹胀。,736.0
781,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
782,瘙痒、皮疹、结疹、变色斑片,394.0
783,呕吐、消化不良、腹痛、气体排出、内痒,735.0
784,瘙痒、皮疹、胃痛、烧灼感、排尿,308.0
785,我全身都是红斑，而且很痒。有些补丁和我的皮肤颜色不同，我的皮肤上有肿块。,394.0
786,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
787,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
788,根据受影响的关节，剥脱性骨软骨炎的体征和症状可能包括：疼痛。剥脱性骨软骨炎最常见的症状可能是由身体活动引发的——爬楼梯、爬山或运动。肿胀和触痛。你关节周围的皮肤可能会肿胀和疼痛。接头爆裂或锁定。如果在运动过程中一个松散的碎片卡在骨头之间，你的关节可能会弹出或卡在一个位置。关节无力。你可能会觉得你的关节正在“屈服”或变弱。活动范围缩小。你可能无法完全伸直患肢。,702.0
789,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
790,寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹痛、腹泻、伤寒、腹痛,1026.0
791,疲劳、体重增加、手脚冰冷、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
792,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
793,我经常打嗝。我的背部、颈部和手臂也有胸痛。我感到胸口有压力和紧张。,403.0
794,便秘，肛门疼痛，便血，肛门刺激,297.0
795,关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,467.0
796,结节性硬化症症状是由身体某些部位的非癌性生长引起的，最常见的是皮肤、大脑、眼睛、肾脏、心脏和肺部。但是身体的任何部位都会受到影响。症状可以从轻微到严重，取决于生长的大小或位置。虽然每个结节性硬化症患者的症状不同，但它们可能包括：皮肤变化。皮肤变化是最常见的。这些包括斑块较浅的皮肤和小面积的增厚，光滑或凹凸不平的皮肤。在前额，皮肤可能有凸起、变色的区域。指甲下方或周围可能会出现小而软的肿块。从童年开始，看起来像痤疮的面部生长是常见的。癫痫发作。大脑中的生长可能与癫痫发作有关。癫痫发作通常是结节性硬化症的首发症状。在幼儿中，一种常见的癫痫发作称为婴儿痉挛，包括手臂和腿僵硬，背部和头部拱起。思考、推理和学习方面的问题。结节性硬化症会导致发育迟缓。有时它限制了思考、推理和学习的能力。心理健康状况，如自闭症谱系障碍或注意力缺陷/多动症（ADHD），也可能发生。行为问题。常见的行为问题可能包括多动症、自残或攻击性，或者社交和情绪调整问题。肾脏问题。肾脏上的生长是常见的，随着年龄的增长，可能会出现更多的生长。心脏问题。心脏中的生长物，如果存在的话，通常在出生时最大，随着孩子年龄的增长而缩小。肺部问题。肺部生长可能会导致咳嗽或呼吸困难，尤其是在体育活动或锻炼时。这些肺部肿瘤在女性中比在男性中更常见。眼睛问题。生长物可以在眼睛后部称为视网膜的光敏组织上表现为白色斑块。这些生长物通常不会影响视力。牙齿变化。牙齿表面可能有凹坑。牙龈、脸颊内侧和舌头上可能会出现小的生长物。,1020.0
797,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
798,皮疹、寒战、关节痛、呕吐、疲劳、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
799,高烧、水泡、鼻周红肿、黄痂、软泥,515.0
800,瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
801,慢性荨麻疹的症状包括：成批的伤痕（风团）可出现在身体的任何地方伤痕可能是红色、紫色或肤色的，取决于你的肤色伤痕大小不同，形状不同，反复出现和消退瘙痒（瘙痒），这可能是眼睛、脸颊或嘴唇周围的剧烈疼痛肿胀（血管性水肿）由热、运动或压力症状引发，持续六周以上，经常或随时复发，有时长达数月或数年,213.0
802,寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹痛、腹泻、伤寒、腹痛,1026.0
803,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,467.0
804,皮疹，脓疱，黑头粉刺,7.0
805,瘙痒、乏力、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,465.0
806,我一直呼吸困难，咳嗽不止，还发烧。我还咳出了很多粘稠的东西，我感觉真的很累。我不知道发生了什么事，但我感觉不舒服。,149.0
807,持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
808,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
809,过去一周我一直感觉很不舒服。我一直在呕吐和拉肚子，体重也瘦了很多。我还发烧、头痛和胃痛。我真的很担心我的健康。,1026.0
810,疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄,466.0
811,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
812,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
813,胃痛、舌溃疡、呕吐、咳嗽、胸痛,412.0
814,持续打喷嚏、颤抖、发冷,35.0
815,胃酸过多，消化不良，头痛，视力模糊和扭曲，过度饥饿，颈部僵硬，抑郁，易怒，视力障碍,630.0
816,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
817,贫血的体征和症状因贫血的原因和严重程度而异。根据贫血的原因，你可能没有症状。体征和症状，如果真的出现，可能包括：疲劳虚弱皮肤苍白或发黄心律不齐呼吸急促头晕或头昏眼花胸痛手脚冰冷头痛起初，贫血可能很轻微，以至于你没有注意到它。但是随着贫血的恶化，症状也会恶化。,50.0
818,皮疹，脓疱，黑头粉刺,7.0
819,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,467.0
820,脊髓性头痛的症状包括：钝痛、悸动性疼痛，其强度从轻微到非常严重不等，通常在坐起或站立时加重，躺下时减轻或消失脊髓性头痛通常伴有：头晕耳鸣（耳鸣）听力丧失视力模糊或复视对光敏感（畏光）恶心和呕吐颈部疼痛或僵硬癫痫发作,932.0
821,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
822,皮疹、关节痛、脱皮、银粉样粉尘、指甲发炎,822.0
823,毛发角化病可以发生在任何年龄，但在幼儿中更常见。症状包括：上臂、大腿、脸颊或臀部无痛性小肿块干燥，肿块部位皮肤粗糙，因季节变化导致湿度低而恶化，皮肤干燥，出现类似鹅肉的砂纸状肿块,551.0
824,瘙痒、皮疹、结疹、变色斑片,394.0
825,寒战、呕吐、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
826,我最近感觉很不舒服。我一直感到恶心和呕吐，而且我已经没有食欲了。我也一直感觉很虚弱。,1026.0
827,我得了重感冒。我流鼻涕，眼睛又红又肿。我一直在咳嗽，我的胸部感觉很重。我什么都闻不到，肌肉也很酸痛。,234.0
828,持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
829,壶腹癌的症状和体征可能包括：皮肤和眼睛发黄（黄疸），大便呈粘土色，腹痛，发烧，直肠出血，恶心，呕吐，体重减轻,42.0
830,疲劳、手脚冰冷、情绪波动、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
831,疲劳、体重增加、手脚冰冷、情绪波动、嗜睡、头晕、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
832,呕吐、呼吸困难、出汗、胸痛,447.0
833,寒战、呕吐、乏力、高烧、恶心、便秘、腹痛、腹泻、伤寒、腹痛,1026.0
834,寒战、乏力、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,766.0
835,疲劳、情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
836,颤抖，发冷，流泪,35.0
837,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
838,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,467.0
839,我最近感觉很虚弱和疲倦，而且我咳嗽得一直不退。我也一直在发高烧，呼吸都很困难。我一直咳出很多粘液。,149.0
840,神经胶质瘤的症状取决于神经胶质瘤的位置。症状也可能取决于神经胶质瘤的类型、大小和生长速度。神经胶质瘤的常见体征和症状包括：头痛，尤其是早上最疼的头痛。恶心和呕吐。混乱或大脑功能下降，如思考和理解信息的问题。失忆。性格改变或易怒。视力问题，如视力模糊、复视或周边视觉丧失。言语困难。癫痫发作，尤其是以前没有癫痫发作过的人。,419.0
841,皮疹、关节痛、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
842,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
843,林奇综合征患者可能经历：50岁前结肠癌50岁前子宫内膜癌（子宫内膜癌）一种以上癌症的个人病史50岁前癌症家族史林奇综合征引起的其他癌症家族史，包括胃癌、卵巢癌、胰腺癌、肾癌、膀胱癌、输尿管癌、脑癌、小肠癌、胆囊癌、胆管癌和皮肤癌,595.0
844,疲劳、咳嗽、高烧、家族史、粘液痰,149.0
845,排尿灼热、膀胱不适、尿臭、尿感持续,1035.0
846,对于一些人来说，先天性心脏病的迹象或症状直到成年后才被注意到。先天性心脏缺陷治疗多年后，症状可能会复发。成人常见的先天性心脏病症状包括：心律不齐（心律不齐）皮肤、嘴唇和指甲发青（发绀）呼吸急促感觉很快疲劳并伴有活动身体组织或器官肿胀（水肿）,23.0
847,排尿灼热、膀胱不适、尿臭、尿感持续,1035.0
848,寒战、咳嗽、高烧、呼吸困难、出汗、不适、痰、胸痛、心率加快、痰锈,766.0
849,青少年抑郁症的迹象和症状包括青少年以前态度和行为的改变，这可能会在学校或家庭、社会活动或生活的其他领域造成重大的痛苦和问题。抑郁症状的严重程度各不相同，但青少年情绪和行为的变化可能包括以下例子。情绪变化警惕情绪变化，例如：悲伤的感觉，这可能包括无缘无故的哭泣沮丧或愤怒的感觉，甚至对小事感到绝望或空虚易怒或烦恼情绪对日常活动失去兴趣或乐趣对家人和朋友失去兴趣或冲突自卑无价值感或负罪感对过去的失败或夸大的自责或自我批评极度敏感对拒绝或失败极度敏感，需要过度的安慰思考、集中注意力、做决定和回忆事情持续感觉生活和未来是严峻和暗淡的频繁死亡、濒死或自杀的想法行为变化注意行为变化，例如：疲劳和精力丧失失眠或睡眠过多食欲变化——食欲下降和体重减轻，或对食物的渴望增加和体重增加饮酒或饮酒药物激越或躁动sness——例如，踱步、绝望或无法安静地坐着会减缓思维、说话或身体运动经常抱怨不明原因的身体疼痛和头痛，这可能包括频繁去看学校护士社会孤立学校表现差或经常缺课不太注意个人卫生或外表愤怒的爆发，破坏性或危险的行为，或其他表演行为自残——例如，切割或燃烧制定自杀计划或自杀企图什么是正常的，什么是不正常的很难区分青少年和青少年抑郁症之间的区别，这只是青少年的一部分。和你的孩子谈谈。试着确定他或她是否有能力处理挑战性的感觉，或者生活是否让人不知所措。,970.0
850,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
851,我的脖子和背部一直很疼。我的平衡和协调能力也有问题。我一直咳嗽得很厉害，四肢也很无力。,186.0
852,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
853,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
854,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
855,我有胃痉挛，恶心和腹泻。我的喉咙肿了，呼吸困难。有时晚上我会胸痛和恶心。,35.0
856,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
857,我最近感觉很不舒服。我一直发冷、咳嗽和发高烧。我也呼吸困难，出了很多汗。我也有一些粘稠的黑色痰。,766.0
858,热衰竭的迹象和症状可能会突然出现或随着时间的推移而出现，尤其是在长时间运动的情况下。可能的热衰竭体征和症状包括：热时皮肤凉爽湿润起鸡皮疙瘩大量出汗昏厥头晕疲劳虚弱脉搏急促站立时血压低肌肉痉挛恶心头痛,454.0
859,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
860,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛,467.0
861,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
862,肌肉萎缩、喉部斑块、高烧、婚外情,27.0
863,MCAD缺乏症的体征和症状通常首先出现在婴儿和幼儿身上。在极少数情况下，这种疾病直到成年后才被诊断出来。MCAD缺乏症患者的MCAD体征和症状可能有所不同，但它们通常包括：MCAD呕吐缺乏能量低血糖（低血糖）低血糖可能由以下原因引发：长时间不吃东西或禁食没有吃足够的复合碳水化合物病毒感染和其他疾病反复发烧呕吐腹泻增加运动疫苗接种显著压力有时低血糖发作可能在这些发作之间没有症状。,605.0
864,我总是又渴又饿，还得一直尿尿。我最近也瘦了很多，总是很累。,284.0
865,持续打喷嚏、颤抖、发冷、流泪,35.0
866,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
867,瘙痒、乏力、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、眼睛发黄、不适、接受输血、接受未消毒注射,465.0
868,经前综合症的潜在迹象和症状清单很长，但大多数女性只经历了其中的几个问题。情绪和行为体征和症状紧张或焦虑抑郁情绪哭泣会引发情绪波动和易怒或愤怒食欲变化和对食物的渴望入睡困难（失眠）社交退缩注意力不集中性欲变化身体体征和症状关节或肌肉疼痛头痛疲劳体重增加与液体潴留有关腹胀乳房触痛痤疮突发便秘或腹泻酒精不耐受对一些人来说，身体疼痛和情绪压力严重到足以影响他们的日常生活。不管症状的严重程度如何，对于大多数女性来说，体征和症状通常会在月经期开始后的四天内消失。但是少数患有经前综合症的女性每个月都会出现致残症状。这种形式的经前综合症被称为经前焦虑障碍（PMDD）。经前综合症PMDD症状和体征包括抑郁、情绪波动、愤怒、焦虑、不知所措、难以集中注意力、易怒和紧张。,800.0
869,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
870,瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
871,我一直感觉很累很虚弱，而且我似乎睡眠不足。我还注意到我的胳膊和腿上有一些小红斑。,275.0
872,疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄,466.0
873,我的皮肤状况会导致皮肤干燥、片状斑块。我也有关节痛，膝盖和肘部的皮肤正在脱落。,822.0
874,头痛、胸痛、头晕、失去平衡,501.0
875,与肋软骨炎相关的疼痛通常：发生在胸骨左侧尖锐、疼痛或压力样影响不止一根肋骨可辐射到手臂和肩膀深呼吸、咳嗽、打喷嚏或任何胸壁运动时恶化,251.0
876,肿大淋巴结打开弹出对话框关闭肿大淋巴结肿大淋巴结最常见的发现肿大淋巴结的地方之一是在颈部。插图显示下颌下方有三个肿大的淋巴结。肿大淋巴结打开弹出对话框肿大淋巴结打开弹出对话框打开弹出对话框关闭肿大淋巴结肿大淋巴结最常见的发现肿大淋巴结的地方之一是在颈部。插图显示下颌下方有三个肿大的淋巴结。闭合肿大的淋巴结肿大的淋巴结最常见的发现肿大淋巴结的地方之一是在颈部。插图显示下颌下方有三个肿大的淋巴结。闭合肿大的淋巴结肿大的淋巴结最常见的发现肿大淋巴结的地方之一是在颈部。插图显示下颌下方有三个肿大的淋巴结。闭合闭合闭合肿大的淋巴结肿大的淋巴结肿大最常见的地方之一是在颈部。插图显示下颌下方有三个肿大的淋巴结。肿大的淋巴结肿大最常见的地方之一是在颈部。插图显示下颌下方有三个肿大的淋巴结。发现淋巴结肿大最常见的地方之一是颈部。插图显示下颌下方有三个肿大的淋巴结。霍奇金淋巴瘤的体征和症状可能包括：颈部、腋窝或腹股沟淋巴结无痛性肿胀持续疲劳发热盗汗体重减轻而不尝试剧烈瘙痒饮酒后淋巴结疼痛,486.0
877,瘙痒、皮肤结疹、变色斑片,394.0
878,背痛、四肢无力、颈痛、头晕、失去平衡,186.0
879,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
880,疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,466.0
881,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,541.0
882,我最近一直感到头晕目眩。我也头疼，胸口疼。我不知道发生了什么，但我很担心。,500.0
883,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
884,有两种类型的性头痛：头部和颈部的隐隐作痛，随着性兴奋的增加而加剧；在一些人的高潮之前或之时发生突然、严重、悸动的头痛，这两种类型的头痛是结合在一起的。大多数性头痛至少持续几分钟。其他人可能会逗留几个小时，甚至2至3天。许多患有性头痛的人会在几个月内成群结队地经历这些头痛，然后他们可能会持续一年或更长时间而没有任何头痛。多达一半的性头痛患者会在大约六个月的时间里经历这些。有些人一生中可能只有一次发作。,898.0
